Test Time / s,Voltage / V,Current / A,Unix Time / s,Cycle Count / 1,Step Index / 1,Charging Capacity / Ah,Discharging Capacity / Ah,Protocol Name / 1,Step Type / 1,Maximum Cell Temperature / degC,External Temperature / degC,data_point,step_time
272620.0000000001,3.47044759367214,-0.0,272620.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.3672592844242,15,730,0.0
272679.9999999998,3.46138533337872,-0.0,272680.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.2753986237532,15,731,59.99999999970896
272740.0,3.45704177582457,-0.0,272740.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.2061021977461,15,732,119.99999999988358
272800.00000000006,3.45466484296912,-0.0,272800.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.15407718083,15,733,179.9999999999418
272860.0000000002,3.45326110909301,-0.0,272860.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.1151077459306,15,734,240.0000000000582
272919.99999999994,3.45238758090017,-0.0,272920.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0859559231514,15,735,299.9999999998254
272980.00000000006,3.45182135384005,-0.0,272980.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0641667357822,15,736,359.9999999999418
273039.9999999999,3.45144169737332,-0.0,273040.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0478863547246,15,737,419.99999999976717
273099.99999999994,3.4511798726768,-0.0,273100.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.035731423523,15,738,479.9999999998254
273160.00000000006,3.4509949665074,-0.0,273160.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0266588633802,15,739,539.9999999999418
273219.9999999998,3.45086182985814,-0.0,273220.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.019888285281,15,740,599.999999999709
273279.99999999994,3.4507644537264,-0.0,273280.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0148363071894,15,741,659.9999999998254
273340.0000000001,3.45069232785807,-0.0,273340.0,2,1,0.000155289573107479,0.0,A with temperature: 15,rest,15.0110670780104,15,742,720.0
