Test Time / h,Current / A,Voltage / V,Protocol Name / 1,Step Type / 1,Cycle Count / 1,Step Index / 1,Charge Capacity / Ah,Discharge Capacity / Ah,Maximum Cell Temperature / degC,External Temperature / degC
0.138888888888889,0.00605515800906498,3.31121474777454,0,discharge,1,1,0.0,0.0,24.9992681579033,25
0.277777777777778,0.00605515800906498,3.31055030555176,0,discharge,1,1,0.0,0.000840994167925692,24.9990329358812,25
0.416666666666667,0.00605515800906498,3.30993300254041,0,discharge,1,1,0.0,0.00168198833585138,24.9989364736625,25
0.555555555555556,0.00605515800906498,3.30957298089817,0,discharge,1,1,0.0,0.00252298250377708,24.9988745553179,25
0.694444444444444,0.00605515800906498,3.30922922616616,0,discharge,1,1,0.0,0.00336397667170277,24.9988272936281,25
0.833333333333333,0.00605515800906498,3.30888611719135,0,discharge,1,1,0.0,0.00420497083962846,24.9987815337882,25
0.972222222222222,0.00605515800906498,3.30856891840158,0,discharge,1,1,0.0,0.00504596500755415,24.9988762816208,25
1.11111111111111,0.00605515800906498,3.30826086655075,0,discharge,1,1,0.0,0.00588695917547984,24.9990134436428,25
1.25,0.00605515800906498,3.30795258692202,0,discharge,1,1,0.0,0.00672795334340553,24.9989327256357,25
1.38888888888889,0.00605515800906498,3.30764406139225,0,discharge,1,1,0.0,0.00756894751133123,24.9986369538782,25
1.52777777777778,0.00605515800906498,3.30733529734355,0,discharge,1,1,0.0,0.00840994167925692,24.9982852996302,25
1.66666666666667,0.00605515800906498,3.30702629940301,0,discharge,1,1,0.0,0.00925093584718261,24.9979197674209,25
1.80555555555556,0.00605515800906498,3.30671707196036,0,discharge,1,1,0.0,0.0100919300151083,24.9975512779188,25
1.94444444444444,0.00605515800906498,3.30640761939374,0,discharge,1,1,0.0,0.010932924183034,24.9971854195761,25
2.08333333333333,0.00605515800906498,3.30609794522929,0,discharge,1,1,0.0,0.0117739183509597,24.9968211990134,25
2.22222222222222,0.00605515800906498,3.30578805268631,0,discharge,1,1,0.0,0.0126149125188854,24.9964580159196,25
2.36111111111111,0.00605515800906498,3.30549421638775,0,discharge,1,1,0.0,0.0134559066868111,24.9961267264032,25
2.5,0.00605515800906498,3.30529703003787,0,discharge,1,1,0.0,0.0142969008547368,24.9960433206941,25
2.63888888888889,0.00605515800906498,3.30510588216565,0,discharge,1,1,0.0,0.0151378950226625,24.9960591011838,25
2.77777777777778,0.00605515800906498,3.30491453055373,0,discharge,1,1,0.0,0.0159788891905881,24.9961011056736,25
2.91666666666667,0.00605515800906498,3.30472297211108,0,discharge,1,1,0.0,0.0168198833585138,24.996123433877,25
3.05555555555556,0.00605515800906498,3.30453119302895,0,discharge,1,1,0.0,0.0176608775264395,24.9960106349038,25
3.19444444444444,0.00605515800906498,3.30433931313479,0,discharge,1,1,0.0,0.0185018716943652,24.9958621770859,25
3.33333333333333,0.00605515800906498,3.30414712556063,0,discharge,1,1,0.0,0.0193428658622909,24.995704472901,25
3.47222222222222,0.00605515800906498,3.30395473660206,0,discharge,1,1,0.0,0.0201838600302166,24.9955443808249,25
3.61111111111111,0.00605515800906498,3.30376214653387,0,discharge,1,1,0.0,0.0210248541981423,24.9953836914499,25
3.75,0.00605515800906498,3.30356935540416,0,discharge,1,1,0.0,0.021865848366068,24.9952228720733,25
3.88888888888889,0.00605515800906498,3.30337636301122,0,discharge,1,1,0.0,0.0227068425339937,24.9950620453325,25
4.02777777777778,0.00605515800906498,3.30318316893331,0,discharge,1,1,0.0,0.0235478367019194,24.9949012441185,25
4.16666666666667,0.00605515800906498,3.30298977254061,0,discharge,1,1,0.0,0.0243888308698451,24.9947404779674,25
4.30555555555556,0.00605515800906498,3.30278370079638,0,discharge,1,1,0.0,0.0252298250377708,24.9945891749196,25
4.44444444444444,0.00605515800906498,3.30254203660767,0,discharge,1,1,0.0,0.0260708192056964,24.9944859169044,25
4.58333333333333,0.00605515800906498,3.30229712139808,0,discharge,1,1,0.0,0.0269118133736221,24.9944096370851,25
4.72222222222222,0.00605515800906498,3.3020518929508,0,discharge,1,1,0.0,0.0277528075415478,24.9943404854764,25
4.86111111111111,0.00605515800906498,3.30180645452732,0,discharge,1,1,0.0,0.0285938017094735,24.9942732244623,25
5.0,0.00605515800906498,3.30156080465299,0,discharge,1,1,0.0,0.0294347958773992,24.9942064914541,25
5.13888888888889,0.00605515800906498,3.30131494150862,0,discharge,1,1,0.0,0.0302757900453249,24.9941399325716,25
5.27777777777778,0.00605515800906498,3.30106886304226,0,discharge,1,1,0.0,0.0311167842132506,24.9940734567361,25
5.41666666666667,0.00605515800906498,3.30082256699117,0,discharge,1,1,0.0,0.0319577783811763,24.9940070413547,25
5.55555555555556,0.00605515800906498,3.30057605088911,0,discharge,1,1,0.0,0.032798772549102,24.993940681699,25
5.69444444444444,0.00605515800906498,3.30032931206746,0,discharge,1,1,0.0,0.0336397667170277,24.9938743777197,25
5.83333333333333,0.00605515800906498,3.30008234765357,0,discharge,1,1,0.0,0.0344807608849534,24.9938081306127,25
5.97222222222222,0.00605515800906498,3.29983515456759,0,discharge,1,1,0.0,0.0353217550528791,24.9937419419263,25
6.11111111111111,0.00605515800906498,3.29958772951841,0,discharge,1,1,0.0,0.0361627492208048,24.993675813331,25
6.25,0.00605515800906498,3.29927214938838,0,discharge,1,1,0.0,0.0370037433887304,24.9936110176897,25
6.38888888888889,0.00605515800906498,3.29879677941654,0,discharge,1,1,0.0,0.0378447375566561,24.9935449495408,25
6.52777777777778,0.00605515800906498,3.29831671402659,0,discharge,1,1,0.0,0.0386857317245818,24.9934791145631,25
6.66666666666667,0.00605515800906498,3.29783623821449,0,discharge,1,1,0.0,0.0395267258925075,24.9934072741722,25
6.80555555555556,0.00605515800906498,3.29735552329446,0,discharge,1,1,0.0,0.0403677200604332,24.9935319682455,25
6.94444444444444,0.00605515800906498,3.29687452481957,0,discharge,1,1,0.0,0.0412087142283589,24.9936476429588,25
7.08333333333333,0.00605515800906498,3.29639324714936,0,discharge,1,1,0.0,0.0420497083962846,24.9937608800624,25
7.22222222222222,0.00605515800906498,3.29591168768458,0,discharge,1,1,0.0,0.0428907025642103,24.9938735422331,25
7.36111111111111,0.00605515800906498,3.29542984297687,0,discharge,1,1,0.0,0.043731696732136,24.9939861148908,25
7.5,0.00605515800906498,3.29494770895438,0,discharge,1,1,0.0,0.0445726909000617,24.9940987252121,25
7.63888888888889,0.00605515800906498,3.29446528099647,0,discharge,1,1,0.0,0.0454136850679874,24.9942114073118,25
7.77777777777778,0.00605515800906498,3.29398255396478,0,discharge,1,1,0.0,0.0462546792359131,24.9943241712789,25
7.91666666666667,0.00605515800906498,3.29349952221799,0,discharge,1,1,0.0,0.0470956734038387,24.9944370211363,25
8.05555555555556,0.00605515800906498,3.29301597002264,0,discharge,1,1,0.0,0.0479366675717644,24.9942318484849,25
8.19444444444444,0.00605515800906498,3.29237701454122,0,discharge,1,1,0.0,0.0487776617396901,24.9939377655307,25
8.33333333333333,0.00605515800906498,3.29146421488657,0,discharge,1,1,0.0,0.0496186559076158,24.9936232841981,25
8.47222222222222,0.00605515800906498,3.29055079620262,0,discharge,1,1,0.0,0.0504596500755415,24.9933008072714,25
8.61111111111111,0.00605515800906498,3.28963697138057,0,discharge,1,1,0.0,0.0513006442434672,24.9929759051924,25
8.75,0.00605515800906498,3.28872275162682,0,discharge,1,1,0.0,0.0521416384113929,24.9926500641716,25
8.88888888888889,0.00605515800906498,3.2878081386146,0,discharge,1,1,0.0,0.0529826325793186,24.9923236803979,25
9.02777777777778,0.00605515800906498,3.28689312993246,0,discharge,1,1,0.0,0.0538236267472443,24.9919968698825,25
9.16666666666667,0.00605515800906498,3.28597783626654,0,discharge,1,1,0.0,0.05466462091517,24.9921723989539,25
9.30555555555556,0.00605515800906498,3.28506210133428,0,discharge,1,1,0.0,0.0555056150830957,24.992245735745,25
9.44444444444444,0.00605515800906498,3.28414597525335,0,discharge,1,1,0.0,0.0563466092510214,24.9924048991537,25
